path,area,language,runner,kind,declared_tests,skips,mock_calls,source_reads,testid_refs,role_refs,screenshot_assertions,process_spawns,canon_or_task_refs
Body/M/pratibimba-app/tests/e2e/m0-lazy-node-browser.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,12,0,0,0,3
Body/M/pratibimba-app/tests/e2e/m0-m5-library-seam.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,4,0,0,0,5
Body/M/pratibimba-app/tests/e2e/m0-symbolic-question-console.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,14,0,0,0,3
Body/M/pratibimba-app/tests/e2e/m0-virtue-witness.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,27,0,0,3,5
Body/M/pratibimba-app/tests/e2e/m0-void-structure-ring.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,8,1,0,0,2
Body/M/pratibimba-app/tests/e2e/m1-session-close-reader.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,12,0,0,0,2
Body/M/pratibimba-app/tests/e2e/m1-surface-face-layout.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,8,0,0,1,16
Body/M/pratibimba-app/tests/e2e/m1-traversal-timeline.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,23,0,0,1,3
Body/M/pratibimba-app/tests/e2e/m2-correspondence.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,3,0,0,0,21,0,0,2,1
Body/M/pratibimba-app/tests/e2e/m2-meaning-packet.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,3,0,0,0,16,0,0,1,4
Body/M/pratibimba-app/tests/e2e/m3-double-torus.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,20,0,0,1,3
Body/M/pratibimba-app/tests/e2e/m3-fibonacci-ground-ring.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,16,0,0,2,5
Body/M/pratibimba-app/tests/e2e/m3-hexagram-body-dynamics.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,12,0,0,2,5
Body/M/pratibimba-app/tests/e2e/m3-hexagram-browser.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,24,0,0,2,4
Body/M/pratibimba-app/tests/e2e/m3-lens-switcher.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,6,0,0,4,4
Body/M/pratibimba-app/tests/e2e/m3-quintessence.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,8,0,0,0,4
Body/M/pratibimba-app/tests/e2e/m3-renderer-modes.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,43,0,0,1,4
Body/M/pratibimba-app/tests/e2e/m3-tarot-wheel.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,3,0,0,0,20,0,0,2,7
Body/M/pratibimba-app/tests/e2e/m3-tct-invariant.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,7,0,0,1,3
Body/M/pratibimba-app/tests/e2e/m3-transcription.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,15,0,0,1,4
Body/M/pratibimba-app/tests/e2e/m3-walk-navigator.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,13,0,0,2,4
Body/M/pratibimba-app/tests/e2e/m4-contribution-registry.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,8,0,0,0,29,0,0,0,14
Body/M/pratibimba-app/tests/e2e/m4-logos-cycle.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,16,0,0,2,6
Body/M/pratibimba-app/tests/e2e/m4-psyche-anchor-coherence.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,9,0,0,1,4
Body/M/pratibimba-app/tests/e2e/m4-session-close-ceremony.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,12,0,0,1,4
Body/M/pratibimba-app/tests/e2e/m5-axiom-translation.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,12,0,0,2,4
Body/M/pratibimba-app/tests/e2e/m5-capacity-lanes.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,4,0,0,0,20,0,0,1,2
Body/M/pratibimba-app/tests/e2e/medicine-view.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,6,4,0,1,4
Body/M/pratibimba-app/tests/e2e/mercurius-relay.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,4,0,0,1,3
Body/M/pratibimba-app/tests/e2e/nara-tuning.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,3,1,0,0,3
Body/M/pratibimba-app/tests/e2e/no-modal-discipline.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,11,4,0,0,5
Body/M/pratibimba-app/tests/e2e/omnipanel-tab-traversal.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,11,0,0,0,6
Body/M/pratibimba-app/tests/e2e/oracle-history.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,12,2,0,1,2
Body/M/pratibimba-app/tests/e2e/pasu-wizard.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,11,0,0,0,9
Body/M/pratibimba-app/tests/e2e/pending-layout-claim.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,5,0,0,0,8
Body/M/pratibimba-app/tests/e2e/personal-composition-ownership.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,7,0,0,1,5
Body/M/pratibimba-app/tests/e2e/personal-contemplation-flow.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,8,0,0,1,4
Body/M/pratibimba-app/tests/e2e/personal-coordinate.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,9,0,0,0,2
Body/M/pratibimba-app/tests/e2e/personal-cymatic-field.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,6,0,0,0,2
Body/M/pratibimba-app/tests/e2e/pratibimba-consent.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,4,0,0,7,28,0,0,1,4
Body/M/pratibimba-app/tests/e2e/privacy-chrome.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,5,0,0,0,5
Body/M/pratibimba-app/tests/e2e/privacy-default-class.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,5,0,0,0,22,0,0,1,8
Body/M/pratibimba-app/tests/e2e/profile-tick-visibility.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,4,0,0,0,23,0,0,1,6
Body/M/pratibimba-app/tests/e2e/readiness-state-grammar.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,1,7,0,0,1,4
Body/M/pratibimba-app/tests/e2e/relation-family-filter.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,10,0,0,0,5
Body/M/pratibimba-app/tests/e2e/rfactor-fretboard.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,11,0,0,1,2
Body/M/pratibimba-app/tests/e2e/semantic-connections.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,6,1,0,1,4
Body/M/pratibimba-app/tests/e2e/session-continuity.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,12,0,0,1,6
Body/M/pratibimba-app/tests/e2e/sessions.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,3,0,0,2,0
Body/M/pratibimba-app/tests/e2e/settings.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,5,0,0,0,18,0,0,1,9
Body/M/pratibimba-app/tests/e2e/single-clock.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,6,0,0,0,5
Body/M/pratibimba-app/tests/e2e/spanda-navigator.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,23,0,0,1,3
Body/M/pratibimba-app/tests/e2e/status-strip-discipline.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,10,0,0,2,2
Body/M/pratibimba-app/tests/e2e/subsystem-pages.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,3,0,0,0,40,0,0,1,5
Body/M/pratibimba-app/tests/e2e/theme-mapping.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,3,0,0,0,18,0,0,0,5
Body/M/pratibimba-app/tests/e2e/time-axis-switcher.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,8,0,0,0,4
Body/M/pratibimba-app/tests/e2e/transform-containers.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,9,3,0,1,4
Body/M/pratibimba-app/tests/e2e/tuning.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,2,3,0,0,5
Body/M/pratibimba-app/tests/e2e/type-voice.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,2,0,0,0,1
Body/M/pratibimba-app/tests/e2e/visual-panes.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,7,0,0,0,75,1,0,5,6
Body/M/pratibimba-app/tests/e2e/visual-regression.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,8,0,0,0,35,1,4,0,4
Body/M/pratibimba-app/tests/e2e/walkthrough.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,29,0,0,0,4
Body/S/epi-kernel-contract/src/analysis.rs,other,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/epi-kernel-contract/src/constraint.rs,other,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/epi-kernel-contract/src/deposit.rs,other,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/epi-kernel-contract/src/diagnostic.rs,other,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/epi-kernel-contract/src/envelope.rs,other,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/epi-kernel-contract/src/graphiti_residency.rs,other,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/epi-kernel-contract/src/ingestion.rs,other,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/epi-kernel-contract/src/method_handler.rs,other,rs,cargo-test,unit-or-component,11,0,0,0,0,0,0,0,1
Body/S/epi-kernel-contract/src/poles.rs,other,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/epi-kernel-contract/src/redis_residency.rs,other,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/schemas/tests/coordinate.test.ts,S0,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/schemas/tests/cross-check.test.ts,S0,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/schemas/tests/enums.test.ts,S0,ts,vitest,unit-or-component,14,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/schemas/tests/frontmatter.test.ts,S0,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/schemas/tests/identity.test.ts,S0,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/schemas/tests/kernel-bridge.test.ts,S0,ts,vitest,unit-or-component,30,0,0,1,0,0,0,0,2
Body/S/S0/epi-cli/schemas/tests/lens-field.test.ts,S0,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/schemas/tests/node.test.ts,S0,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/schemas/tests/profile-projections.test.ts,S0,ts,vitest,unit-or-component,7,0,0,2,0,0,0,0,0
Body/S/S0/epi-cli/schemas/tests/runtime.test.ts,S0,ts,vitest,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/schemas/tests/vak-languification-trace.test.ts,S0,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,3
Body/S/S0/epi-cli/schemas/tests/validator.test.ts,S0,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/agent/subagents.rs,S0,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,6,0
Body/S/S0/epi-cli/src/agent/tmux.rs,S0,rs,cargo-test,unit-or-component,1,0,0,2,0,0,0,2,1
Body/S/S0/epi-cli/src/app/mod.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,5,0
Body/S/S0/epi-cli/src/bimba.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/src/canon/coord.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/core/overlay.rs,S0,rs,cargo-test,unit-or-component,3,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/src/core/quintessential_view.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,2,0
Body/S/S0/epi-cli/src/ffi/kernel.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/ffi/role_names.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/ffi/tagged.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/gate/cron.rs,S0,rs,cargo-test,unit-or-component,6,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/src/gate/day_start.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,6
Body/S/S0/epi-cli/src/gate/gnostic.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,1,2
Body/S/S0/epi-cli/src/gate/graph.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/gate/mod.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/gate/nara.rs,S0,rs,cargo-test,unit-or-component,9,0,0,2,0,0,0,0,9
Body/S/S0/epi-cli/src/gate/server/dispatch.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,9,12
Body/S/S0/epi-cli/src/gate/server/mod.rs,S0,rs,cargo-test,unit-or-component,1,0,0,2,0,0,0,12,5
Body/S/S0/epi-cli/src/gate/verifier.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/src/graph/client.rs,S0,rs,cargo-test,unit-or-component,2,2,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/graph/ingest.rs,S0,rs,cargo-test,unit-or-component,3,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/src/graph/mod.rs,S0,rs,cargo-test,unit-or-component,6,0,0,5,0,0,0,2,1
Body/S/S0/epi-cli/src/know.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/nara/activity_trajectory.rs,S0,rs,cargo-test,unit-or-component,4,0,0,1,0,0,0,0,1
Body/S/S0/epi-cli/src/nara/applied_identity.rs,S0,rs,cargo-test,unit-or-component,3,0,0,1,0,0,0,0,1
Body/S/S0/epi-cli/src/nara/arena.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,2,1
Body/S/S0/epi-cli/src/nara/identity_proposals.rs,S0,rs,cargo-test,unit-or-component,11,0,0,1,0,0,0,0,1
Body/S/S0/epi-cli/src/nara/identity.rs,S0,rs,cargo-test,unit-or-component,7,0,0,2,0,0,0,0,0
Body/S/S0/epi-cli/src/nara/kairos.rs,S0,rs,cargo-test,unit-or-component,12,0,0,3,0,0,0,8,3
Body/S/S0/epi-cli/src/nara/logos.rs,S0,rs,cargo-test,unit-or-component,4,0,0,4,0,0,0,0,0
Body/S/S0/epi-cli/src/nara/medicine_frame.rs,S0,rs,cargo-test,unit-or-component,14,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/src/nara/medicine_route.rs,S0,rs,cargo-test,unit-or-component,1,0,0,2,0,0,0,2,3
Body/S/S0/epi-cli/src/nara/oracle_composite.rs,S0,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,0,3
Body/S/S0/epi-cli/src/nara/oracle_engine.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/nara/oracle_identity.rs,S0,rs,cargo-test,unit-or-component,29,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/nara/rotational.rs,S0,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/nara/transcription.rs,S0,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/portal/clock_renderer.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/portal/clock_state.rs,S0,rs,cargo-test,unit-or-component,22,0,0,1,0,0,0,0,1
Body/S/S0/epi-cli/src/portal/mod.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,7,0
Body/S/S0/epi-cli/src/portal/persist.rs,S0,rs,cargo-test,unit-or-component,4,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/src/portal/plugins/clock.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/portal/plugins/m0.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/portal/plugins/m1.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/portal/plugins/m2.rs,S0,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/portal/plugins/m3.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,1,0
Body/S/S0/epi-cli/src/portal/plugins/m4.rs,S0,rs,cargo-test,unit-or-component,16,0,0,1,0,0,0,0,1
Body/S/S0/epi-cli/src/portal/plugins/m5.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/src/portal/plugins/mini_clock.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/portal/plugins/shared.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/portal/plugins/spine.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/portal/plugins/unified_clock.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,3,0
Body/S/S0/epi-cli/src/portal/registry.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/portal/runtime_state.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,5
Body/S/S0/epi-cli/src/portal/theme.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/profile/mod.rs,S0,rs,cargo-test,unit-or-component,10,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/src/skill.rs,S0,rs,cargo-test,unit-or-component,1,0,0,4,0,0,0,0,0
Body/S/S0/epi-cli/src/slot.rs,S0,rs,cargo-test,unit-or-component,3,0,0,3,0,0,0,2,1
Body/S/S0/epi-cli/src/techne/gnosis/config.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,5,2
Body/S/S0/epi-cli/src/techne/gnosis/sync.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,1
Body/S/S0/epi-cli/src/tui/knowing.rs,S0,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,1,0
Body/S/S0/epi-cli/src/tui/title.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/src/vault/day.rs,S0,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/src/vault/pasu.rs,S0,rs,cargo-test,unit-or-component,10,0,0,5,0,0,0,0,2
Body/S/S0/epi-cli/tests/agent_agents.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_auth.rs,S0,rs,cargo-test,unit-or-component,2,0,0,2,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_cf_parity.rs,S0,rs,cargo-test,unit-or-component,5,0,0,1,0,0,0,0,3
Body/S/S0/epi-cli/tests/agent_codex_runtime.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_def_residency.rs,S0,rs,cargo-test,unit-or-component,3,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_dirs.rs,S0,rs,cargo-test,unit-or-component,5,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_docs.rs,S0,rs,cargo-test,unit-or-component,3,0,0,3,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_extensions_ta_onta.rs,S0,rs,cargo-test,unit-or-component,14,0,0,45,0,0,0,14,2
Body/S/S0/epi-cli/tests/agent_extensions.rs,S0,rs,cargo-test,unit-or-component,3,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_goal_commands.rs,S0,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_harness_launcher.rs,S0,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,2,0
Body/S/S0/epi-cli/tests/agent_hooks.rs,S0,rs,cargo-test,unit-or-component,1,0,0,2,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_install.rs,S0,rs,cargo-test,unit-or-component,3,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_models.rs,S0,rs,cargo-test,unit-or-component,3,0,0,2,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_plugin_install.rs,S0,rs,cargo-test,unit-or-component,5,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_plugins.rs,S0,rs,cargo-test,unit-or-component,9,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_session_commands.rs,S0,rs,cargo-test,unit-or-component,4,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/agent_spawn.rs,S0,rs,cargo-test,unit-or-component,14,0,0,22,0,0,0,14,0
Body/S/S0/epi-cli/tests/agent_team_cli_contract.rs,S0,rs,cargo-test,unit-or-component,3,0,0,1,0,0,0,2,0
Body/S/S0/epi-cli/tests/agent_tmux_terminal_binding.rs,S0,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,5,0
Body/S/S0/epi-cli/tests/agent_tmux_topology.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,5,0
Body/S/S0/epi-cli/tests/agent_vak.rs,S0,rs,cargo-test,unit-or-component,7,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/aletheia_scaffold.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/app_cli_contract.rs,S0,rs,cargo-test,unit-or-component,3,0,0,3,0,0,0,2,0
Body/S/S0/epi-cli/tests/arena_vama_shakti_e2e.rs,S0,rs,cargo-test,unit-or-component,4,0,0,4,0,0,0,0,0
Body/S/S0/epi-cli/tests/claude_mem_vendor.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,1,0
Body/S/S0/epi-cli/tests/cli_bimba_binary.rs,S0,rs,cargo-test,unit-or-component,2,0,0,2,0,0,0,1,0
Body/S/S0/epi-cli/tests/cli_canon_coord_depth_ladder.rs,S0,rs,cargo-test,unit-or-component,6,1,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/cli_canon_diff_structural.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/cli_canon_search_semantic.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/coordinate_parser.rs,S0,rs,cargo-test,unit-or-component,6,0,0,0,0,0,0,0,9
Body/S/S0/epi-cli/tests/core_knowing_live_graph.rs,S0,rs,cargo-test,unit-or-component,2,1,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/core_knowing.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/entity_capture_round_trip.rs,S0,rs,cargo-test,unit-or-component,2,0,0,2,0,0,0,0,3
Body/S/S0/epi-cli/tests/ffi_role_name_contract.rs,S0,rs,cargo-test,unit-or-component,9,0,0,1,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_agent_rpc.rs,S0,rs,cargo-test,unit-or-component,2,0,0,1,0,0,0,1,0
Body/S/S0/epi-cli/tests/gate_agent_runtime_contract.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_agent_wait.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_anima_pleroma_access.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,4
Body/S/S0/epi-cli/tests/gate_anuttara_verifier.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,5
Body/S/S0/epi-cli/tests/gate_auth.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_bimba_canon_update.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,2
Body/S/S0/epi-cli/tests/gate_channel_adapters.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_channels_cron_voice.rs,S0,rs,cargo-test,unit-or-component,2,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_chat_abort.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_chat_events.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_chat_runtime_contract.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_chat_send.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_chat.rs,S0,rs,cargo-test,unit-or-component,5,0,0,1,0,0,0,1,0
Body/S/S0/epi-cli/tests/gate_codon_aa_lookup.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_config_system.rs,S0,rs,cargo-test,unit-or-component,4,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_config_tui.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_connect_protocol.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_contemplation_live.rs,S0,rs,cargo-test,unit-or-component,1,0,0,0,0,0,0,0,0
Body/S/S0/epi-cli/tests/gate_day_start.rs,S0,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,0,1
Body/S/S0/epi-cli/tests/gate_dispatch_anima_invoke.rs,S0,rs,cargo-test,unit-or-component,3,0,0,0,0,0,0,0,0
